id	document	label
8609799	뻔한 스토리임을 알고 봤는데 재미있었음... 남주 여주 재밌고 사랑스러웠음..	0
2709724	너무 좋은 영화예요	0
4090542	원작을봤기때문에내용이해는문제없었지만 중간중간잘린내용들이아쉽ㅠ 그래도재밌음ㅎ	0
7822439	기록은 남고, 시간은 흐른다. 말 좋다...멋잇으여	0
9936549	전편만 못했지만 그래도 충분히 재미있었다.	0
9120846	우후!!!이거내일보러간다!!!신나라!지우 봄이 정인이 웅이 그리고 xy영화에 세레나 시트론 유리카 지우(또 나옴)화이팅!!!!	0
2661661	너무 현실적이여서 싸울땐 보다가 내가 화날정도였음 ㅋㅋ 초현실적연애영화	0
8297065	정말 재밌게 봤었던영화	0
10221414	미스와이프 보고 버린 내 감성 패밀리맨으로 재충전 하고 갑니다.	0
9995742	아재들 귀여워 영화를 본 게 꿈인줄 알았대ㅋㅋㅋ	0
8744495	정말 재미있게 잘봤슴. 생각보다 재미있다.	0
6109216	내인생 최고의 드라마! 1회부터 마지막회까지 세번은 본거 같아요. 완전 잼있어요.	0
6857370	kbs인가 거기서 나오는거 몇일전에 봤는데 ㅠㅠㅠ 너무 감동적이다 ㅠㅠㅠㅠㅠㅠㅠ넘 재밌었다.. 옛추억이 새록새록!어릴적에 글로스터의재봉사랑 피터래빗 등등 비디오 많이 봤었는데..동화책도..하얀색 동화책..수채화 그림 ㅠㅠ.. 으아 최고최고!!!	0
6118640	우리네 어머니의 사랑의 숨소리.....	0
10105861	몇번을 봐도 어린 시절 상상력을 돌려주는 영화. 고양이 버스를 타고 어린 나로 돌아가는 느낌을 주는 영화. 언제봐도 귀엽고 유쾌한 영화.	0
3817176	어렸을때 재밌게 본 영화	0
8613675	비록 시간이 지난 작품이지만,,참 지루하지 않고,,오랜만에 본 명작에 근접한 영화다.	0
10227030	모처럼 가족 모두같이 관람한 좋은 영화였어요...	0
3523046	이거 진짜 보고싶은데 볼곳 없나?	0
6391079	좋다	0
9612869	중간중간 잉? 잉? 하고 의문을 갖게 한다. 하지만 불편하지 않고 그저 궁금하다. 아멜리에를 둘러싸고 있는 환경은 어쩌면 매우 평범하지만 그안에 있는 아멜리에가 너무 사랑스러워 모든 것을 특별하게, 마치 동화처럼 만들어주는 느낌이다. 예쁘다 사랑스럽다	0
9667976	간만에 제대로 나온 드라마. 기대이상 시즌으로 나오면 좋겠다.	0
3019556	김선아의 연기를 보는것만으로도 행복한 영화-*	0
8825636	졸 재밌어요~출연진들부터 대박인데ㅠ조영이다니ㅠ시청률은 어디서 집계하는건가요?저조한 시청률 말도 안돼ㅠ드라마 너무 좋아요!종영 노우!	0
3144084	이런저런 사회적의미를 찾지않아도 충분히 재미있다	0
9297111	최근 본 드라마중에 최고임 3일만에 16화 다 봄.직장인이라면 꼭 보면 좋을듯합니다.	0
3429036	이거 정말 좋습니다.	0
8185538	어릴때 친구집에 VCR이 생기고나서 정말 테잎다늘어지도록 본영화가오싱이랑 터미네이터대 홍길동 이었는데....ㅎ	0
10204880	도라에몽을 보고 우는적은 거의 처음입니다특히 마지막 장면 정말 감동적입니다정말 최고의 명작이고 도라에몽이 왜 이렇게많은 사랑을 받는지도 알았습니다도라에몽 스탠바이미 정말 최고입니다!	0
9850749	꿀잼 꿀잼 다시봐도 꿀잼이	0
7327490	기발하고 유쾌한 영화...	0
9823000	이런 수작이 숨어 있다니...스토리 연기 몰입도 다 좋다.형제애란 이런 것이다.실화라고 하니 놀랍다.	0
4465816	오늘 이거 처음 봤는데요.. 너무 울어서 눈이 팅팅 부었어요ㅠㅠ	0
7005628	영상은 진짜 너무 이뻐서 막 두근 행복한 영화!!	0
17709	오우~아주좋아요~!!	0
8508669	솔직히 말하면 내용과 연기 자체는 오글 그 자체. 하지만 내 추억에 영원히 남을 것이라는 점에서 아름답다. 이것을 보았던 기억을 떠올리면 나는 계속 행복하겠지.	0
3338618	정말 근사하고 멋지신 분. 유쾌하면서 '전쟁'에 관해서 확실하게 알려주는 명품영화.	0
9908883	초2때보고 아무감흥도 없이 액션씬 재밋게봤는데...지금다시보니 소름...요즘 이런영화 자주안나오는데 진짜 재밋게 다시봤다	0
9553314	이런 영화를 왜 이제야 봤는지 모르겠다	0
8058147	다큐멘터리 또는 장편독립영화라고 알고 보시면 분명 10점 입니다 따뜻했습니다	0
9058388	이거 다큐를 보면 나온다	0
6024793	존 말코비치가 좋다	0
8729597	영상미와 음악이 좋았습니다 저는 굉장히 몰입해서 잘 보았습니다만 화려한 액션볼려면 보지마세요 잔잔하면서도 묵직한 느와르느낌?특히 남자주인공은 볼수록 멋있었습니다	0
10208578	이 영화가 79년작이라는데에 10점 준다	0
8671717	나는 생각한다, 고로 존재한다.이 명작을 이제야 보다니!!	0
5587163	1~2점 준놈들은 무협보지마라	0
5383789	담백한 결말이 좋다.	0
9696466	아들이랑 같이봤는데 재밌어요	0
9411380	변화를 위한 영화다. 언제 이 싸움을 끝날까	0
9646449	가정폭력 피해아동, 불법체류 외국인 노동자, 성 소수자. 모두 이 사회에 생존하는 소수자들의 모습을 한꺼번에 보게 한다.	0
8772399	디즈니 작품중에서 가장 좋아하는 것 중 하나. 아무리 봐도 안질린다.재미, 감동은 말할 것도 없고, 참 잘만듬 ㅠ	0
6457142	재밌기만 한데 난리다. 상상력의 한계를 보았고 정말 볼만한 영화다. 재밌고 스릴있는 영화 찾을 때 정말 추천!! 눈이 즐겁다.	0
3572910	프랑스식 코메디의 진수. 아아- 오랜만에 제대로 빵빵터지는 거 봤다!	0
9445635	멍하니 화면만 보다가 지루하다고 영화끄신분들은 평점 흐리지 마시고 가볍게 볼 수 있는 상업영화나 보세요. 평론가 평점이 더 높은 데에는 이유가 있다고 생각하지 않으세요?	0
7014944	별 기대 없이 봤지만 참 따뜻하고 뭉클한 영화.	0
4046316	엄청 재미있어요	0
209043	생각하게하는영화 혼자보기좋은영화	0
8047930	아이들과재미있게 본 영화네요. 캐릭터가 참 귀여웠구요 짧은듯한 느낌의이야기였지만 그래도 내용은 알찼네요	0
7960272	오늘 막방 너무 슬펐어요. 꽃들의 전쟁 모든 연기자분들 수고 많았어요. 다음 작품 맏이도 기대되네요~~ 무자식에서 꽃들의 전쟁까지 정말 재미있었어요.	0
299837	들롱과 (트렁크에서 나온)볼론트의 만남장면이 명장면!	0
3467989	노래테이프는 아직 소장하고 있음(Mr.lonely,lollipop...)다시 볼수있음 좋겠네요	0
8374368	한국영화의 발전성을 본 영화.설경구도 설경구지만 류승범 연기력에서 소름 끼침.영화에 대해서 낮은 평점 준 사람들은 제대로 안본듯.현실에서 절단부위 확인안하면 큰일이지만 영화상에선 자백도 했고팔 꽂아놓은게 확신을 준듯해서 패스.이 정도면 훌륭함.	0
5498352	다시 한번봐도 안질리고 재밌네요 ㅎ 엠마로버츠 사라 팩스톤의 연기 탁월하네요 ^^	0
793147	방황의 시간, 극복의 시간, 사랑의 시간, 집시의 시간	0
7039882	스릴넘치고 마지막엔 정말 감동..	0
1456587	난 잼있던데.. 전편을 안봐서 그나...남친도 잼있다던데ㅎㅎ	0
8821934	몰입도 굿 넘 재밌네여 후후	0
6233962	너무 재미있게 잘 봤습니다.	0
98556	이거 예전에 티비로 보지 않았나???ㅋㅋㅋ 재밌다	0
8768740	박신혜가 가진 잠재력의 일단을 엿볼 수 있는 작품. 초절정 귀요미 고미남, 어쩔꺼야~~?ㅋㅋ 막 볼살을 쥐어뜯고 싶다 ㅋㅋㅋ	0
8694347	스토리도 좋고 배우들의 앙상블도 훌륭함! 무명시절 유해진의 코믹연기는 언제봐도 유쾌하다	0
8302873	처음엔 배경음악도 없이 텅빈느낌과 차가운느낌만 가득.. 하지만, 그저 돈에 눈이멀었던, 맹목적인 사랑에 눈이멀었던 한 여자도 엄마가 되면서 따뜻해지는 마지막..	0
10265684	난 이거 예고편만보고도 울었는데 8ㅂ8	0
9302067	진짜 10년동안 똑같은 영화 틈날때마다 보고있어요 진짜 내인생의 최고의영화 대사까지도 거의다 외울정도로 너무 재밌게봤어요 ~~	0
6463375	이물엔 쥐약이 들어가 있어	0
936417	만들어 주셔서 감사합니다.	0
6850905	한 강아지의 일생을 그린영화..보면서 웃기도 하고 울기도 하고...뭐라 말할수 없는 감동적인 영화였다..	0
6772135	오랜만에 설레는 영화봤다 기분 좋아^_^	0
9910710	독립운동가도 '사람'이셨고 사랑하는 사람과 행복하게 가정을 꾸리고 살고 싶었는데도 목숨을 바쳐 순국하신 것...그 마음이 얼마나 힘들고 슬펐을까...	0
9305680	직선적인 스토리와 호쾌한 액션 시간가는줄 모르고 봤다	0
5150121	재미있게봤는데 ㅜㅜ	0
6996588	평점이 영화에비해 낮은것같아서 올리기용 별다삿개를 내놓지만 내가생각하는 돈조반니의 별점은 네개정도. 이유는 대중성? 하지만 안목있는 친구라면 함께보기 좋을거다. 오페라를 영화로 제대로 만들었다. 극중 제일 좋은것은 극강의 비쥬얼.	0
8901193	이런 현실적인 영화들 너무 좋습니다. 영화에 나오는 인물들의 삶이 하나하나 모두 아프네요. 결말은 조금 허무했지만, 여운을 주려했던 것 같고 그 자체로 충분했네요. 그나저나... 가까운 편의점에서 콘돔 꼭 구입해서 씁시다...제발요.	0
10112141	왜 이 영화가 죽기전에 봐야할 영화 100선에 빠져 있는지 의문스럽다!! 스콧 휠러 감독님의 영화는 미래의 영화학도들에게 좋은 모범 답안을 제시하고 있다!!	0
9939154	신민아이쁘다 하라ㅏ하하하	0
8379730	이 작품처럼 여운이 남는 좋은 스토리를 만들 수 있었으면 좋겠다.	0
8898725	노다메 이하나추천합니다!!!!메리대구갘이 해주시면 진짜잘하실것같은데 ㅠㅜㅠㅜ윤아얼마나 잘해내나보자...	0
10240533	굿굿 야한것도 좋앗지만 역사적 배경을 픽션화해서 더 재밌게 봤습니다	0
107970	첨볼땐 정말 지루했는데 두번 보니까 꽤 괜찮은영화였다..	0
6822376	다시보고싶네요 ㅜㅜ	0
9977007	너무 좋아요~~여기 있는 노래들을 들으면 참 우리나라 사람들이 좋아 할 만한 곡이라고 생각합니다.	0
8016370	광주에서도 개봉해요!! 신난다 오늘 보러가기로 했어요! 화이팅화이팅!!	0
8824828	이 영화보면 브라질 가고싶은 마음이 사라질것이다.	0
6349644	예쁜 사랑 얘기네요. 다 같이 웃으면서 봤어요.	0
9930023	소피아에게 너무 잔인했던 것 같다. 가정과 인류.. 글쎄.. 난 가정을 먼저 사랑하고 책임지는 것이 맞지 않겠나 싶다.	0
4030464	갈수록 영화가 중공군 홍보영화 같은것만 빼면 좋은대...	0
154298	주제곡도 좋고 배우들도 좋고 다 좋다.	0
6568760	따뜻한 남자 바니의 변치않는 사랑,, 진짜 사랑이란 이런것?	0
589822	너무 재미있음	0
9500820	우리 아들이 직장 생활할때 꼭 보여주고 싶은 드라마예요.미생 시청 하는동안 너무 감동적이었고 행복했습니다. 또 이런 대작이 나올런지요~공중파에서도 이런 드라마 나왔으면 시청률 50%는 넘겼을것같네요~ 너무 아쉬워요ㅜㅜ	0
8871434	감동적이고 재미있네요. 인도영화의 매력이 잘 담겨있는듯..!!	0
10077338	엄청난 여운... 칼리토를보고 알파치노에 관심이 생겼는데 이젠 푹 빠져버렸다	0
9248302	일본 특유의 그 장르네요. 일본 그 느낌을 좋아하는 사람이라면 힐링되고 좋을듯... 잔잔한게 너무좋네요. 잔잔한거 싫어하는사람은 많이지루해할듯함. 저는 재밌네요	0
7226084	총쏘는 영화 안좋아 하는데, 이건 재밌다ㅠㅠ 마지막에 넘 슬퍼	0
8445517	거의 30년 전에 나온 영화인데 수준이ㄷㄷ다시 봐도 전혀 촌스럽지 않고 철학과 오락성을 두루 갖춘 걸작이다. 요즘은 제작비 왕창 투입해서 그래픽으로 눈을 현혹하려는데 이 때는 스토리 또한 탄탄해서 영화로서 훨씬 고급스럽게 느껴진다.말이 필요없는 걸작	0
9722409	분명히 보는동안 껄끄러운장면이 있다,하지만 그 껄끄러움을 뛰어넘는 영화이다,이래서 박찬욱 영화를보나보다	0
7052489	숨은명작........한국영화보고 울엇던적은 이영화가 처음...	0
10057703	끝까지 긴장되고 마지막에는 주인공과 같이 희열. 스토리 조립을 어떻게 이렇게 잘했을까 개연성 문제도 없고 보는 사람이 주인공의 혼란스러운 내면세계 속에 들어가게 만든다	0
6279703	잘봤습니다.	0
4321039	새벽에 자기전에 오씨엔에서 봤는데 재밌는데.. 끝이 좀 허무..?	0
8482402	진짜진짜 볼만하고 재밌네여~요즘ㅡjtbc드라마 너무 좋네여~~	0
9900025	우연찮게 케이블에서 하는거 보게됐는데 배꼽 잡으면서 봄. 필히 자막 나오는걸로 보길	0
1666444	그당시의 청소년기를 잘 반영한듯 지금보면 촌스럽긴하나 꾀 괜찬다.ㅎ	0
1457556	제발 시즌2야 나와라 무한감동 무한재미 입니다 ㅠ_ㅠ!!!	0
4187733	PMP에서 절대 지우지 못하는 영화 잠이 안오거나 우울할때 늘 보고있다	0
9722461	공간적배경을 관속,단하나로 제약시켰음에도 충분히 영화에 몰입이된다. 구출과정에서 주인공의 답답해 속터지다못해 폭발해 버릴것같은 감정에 완전히 이입이된다.사회의 냉혹한 모습도 제대로 비꼬는 영화	0
9943013	우리가 먹는 음식이 어떻게 생산되는지를 지루하지 않게 보여주는 영화. 채식주의자가 아니라면 꼭 보자. 초 추천.	0
5092284	또 봐도 재밌네요 ㅋ2편은 평점이거지네요;;	0
10208363	기대없이 봤는데 재미진!	0
7874880	진짜 좋다...	0
9370654	생존하기 위해 맞닥뜨려야 하는 불편하고 냉혹한 진실. 느리지만 흡입력있는 스릴러. 매우 춥고 차가우며 상처입은 지금.병아리들은 초라하지만 따뜻한 음악을 들으며 자라나갈 것이다.	0
9823473	너무 슬픔..아이들 주연인 이 영화가 뭐가그리 명작일까 했는데..명작인 이유가 있다. 너무 마음이 아픈 영화..오열함 ㅠㅠ	0
4566748	신선하고 잼있네요..각각의 스토리가 너무 좋아요~	0
9747288	한번 몸 팔면 영원히 OO다 이말이 와 닫네	0
7923819	사랑함니다	0
3044636	좋은 영화! 발상이 새로움 .허이재 매력적.	0
10065338	방금 시사회 보고나왔는데..진심 뻥안치고 후반부로 갈수록 관객들이랑 다같이 웃었어요 코미디영화인줄..큰웃음에 감사드려서 십점드립니다^^	0
7587706	어린날에 이 영화를 보고 조윤숙이란 배우 땜에 열병을 알았다... 완벽한 캐스팅과 너무나 아름다운 배경 그리고 순수했던 그당시 모습들! 가고싶구나....	0
9567937	멋있는 영화 제임스 카메론의 능력을 알수있게 해준 영화 당시 유년시절 나의 마음을 두근거리게한 영화	0
